,Customer ID,Prediction
0,13085.0,0.18214716
1,13078.0,0.91934425
2,15362.0,0.09656612
3,18102.0,0.9984067
4,12682.0,0.9679455
5,18087.0,0.080039054
6,13635.0,0.6794347
7,14110.0,0.8085658
8,12636.0,0.55576134
9,17519.0,0.83803993
10,13758.0,0.7002072
11,12362.0,0.9092189
12,15413.0,0.018766526
13,16321.0,0.03934234
14,17592.0,0.55576134
15,16167.0,0.089442484
16,17865.0,0.9790188
17,13767.0,0.93530446
18,13293.0,0.35892123
19,17238.0,0.78373885
20,16011.0,0.8350151
21,13916.0,0.16896695
22,15712.0,0.17586915
23,15311.0,0.97950417
24,16329.0,0.22180915
25,15461.0,0.16184069
26,17700.0,0.88224816
27,14911.0,0.9840127
28,15998.0,0.89715403
29,12931.0,0.8921524
30,15614.0,0.089928545
31,12533.0,0.55576134
32,16128.0,0.7917193
33,16714.0,0.094783574
34,17984.0,0.70234877
35,14748.0,0.4036762
36,14871.0,0.63203436
37,13394.0,0.8319931
38,12615.0,0.52094465
39,15299.0,0.63131756
40,16393.0,0.8477367
41,14040.0,0.95704156
42,15796.0,0.8772331
43,12913.0,0.51340294
44,15091.0,0.3509915
45,15061.0,0.94648355
46,14292.0,0.96642894
47,14341.0,0.7073252
48,17804.0,0.18582503
49,14156.0,0.9967715
50,13599.0,0.7943234
51,13768.0,0.029147761
52,17641.0,0.55576134
53,17063.0,0.76488507
54,13545.0,0.21630618
55,16955.0,0.14518534
56,15719.0,0.99419254
57,12490.0,0.5698065
58,15793.0,0.6458774
59,17056.0,0.55576134
60,13526.0,0.55576134
61,14654.0,0.55576134
62,17998.0,0.17510757
63,17742.0,0.19304322
64,15326.0,0.25568506
65,14478.0,0.43659365
66,15005.0,0.9862586
67,15967.0,0.6135703
68,17611.0,0.7987633
69,15051.0,0.6819368
70,13097.0,0.954192
71,13590.0,0.72264814
72,14030.0,0.7897428
73,15984.0,0.31656745
74,17091.0,0.7279078
75,16887.0,0.2841086
76,12921.0,0.99858403
77,14621.0,0.6654595
78,14543.0,0.3854831
79,15945.0,0.19160207
80,18037.0,0.19366007
81,15662.0,0.55576134
82,15380.0,0.45817825
83,16422.0,0.9242421
84,13711.0,0.13196756
85,16150.0,0.57784784
86,13110.0,0.4231843
87,12836.0,0.4899442
88,18287.0,0.35089007
89,15254.0,0.5053984
90,16620.0,0.43515563
91,12758.0,0.93581915
92,14558.0,0.55576134
93,17961.0,0.69343
94,17485.0,0.55576134
95,15601.0,0.75833213
96,13585.0,0.1121381
97,13442.0,0.55576134
98,13381.0,0.7696559
99,16763.0,0.13618737
100,17345.0,0.28885716
101,17243.0,0.92705005
102,14865.0,0.072679825
103,13819.0,0.3335551
104,15750.0,0.662617
105,15808.0,0.4502359
106,17191.0,0.4777722
107,13748.0,0.51582575
108,15265.0,0.6601507
109,17428.0,0.9681005
110,15485.0,0.47481623
111,17246.0,0.11342279
112,14061.0,0.12883133
113,14108.0,0.80879754
114,13648.0,0.16656402
115,16563.0,0.44151098
116,16701.0,0.6671069
117,12842.0,0.5124851
118,14302.0,0.0753916
119,14135.0,0.836035
120,14831.0,0.032864664
121,15602.0,0.11442489
122,13777.0,0.9064591
123,14000.0,0.30701983
124,16823.0,0.5710398
125,16163.0,0.018608812
126,17193.0,0.24718381
127,15759.0,0.102511615
128,16131.0,0.91549534
129,14560.0,0.92375773
130,12523.0,0.9308647
131,17019.0,0.37637782
132,17087.0,0.55576134
133,14894.0,0.54688805
134,15353.0,0.43114674
135,16202.0,0.47463897
136,16700.0,0.917688
137,17511.0,0.99054116
138,12755.0,0.03848071
139,14299.0,0.6847193
140,17949.0,0.9957404
141,14799.0,0.3862489
142,16550.0,0.9167487
143,12980.0,0.5205363
144,14425.0,0.06531283
145,17818.0,0.55576134
146,13623.0,0.29245868
147,13654.0,0.89182407
148,17189.0,0.1551725
149,13269.0,0.7918412
150,14653.0,0.5227536
151,15542.0,0.11041803
152,13564.0,0.23807989
153,16467.0,0.06305582
