Customer ID,Prediction
13085,0.028493017
13078,0.41987747
15362,0.30733293
18102,0.06834671
12682,0.044166446
18087,0.0311172
13635,0.35552657
14110,0.06543633
12636,0.09823498
17519,0.105118096
13758,0.17981923
12362,0.04660657
15413,0.19210875
16321,0.27864254
17592,0.21868917
16167,0.11467102
17865,0.4610685
13767,0.117070556
13293,0.3728463
17238,0.063524365
16011,0.02748856
13916,0.028855592
15712,0.08470833
15311,0.19376826
16329,0.097997695
15461,0.29672247
17700,0.09541729
14911,0.07534537
15998,0.18163651
12931,0.049235433
15614,0.18394691
12533,0.1500028
16128,0.31984788
16714,0.396287
17984,0.29044464
14748,0.3876642
14871,0.20554304
13394,0.2532904
12615,0.044285536
15299,0.061782837
16393,0.026310772
14040,0.41220823
15796,0.08482149
12913,0.24495924
15091,0.05369273
15061,0.025077462
14292,0.33518732
14341,0.17016569
17804,0.5222931
14156,0.020697117
13599,0.20357907
13768,0.18036664
17641,0.37666905
17063,0.026718318
13545,0.034504443
16955,0.13502368
15719,0.060761005
12490,0.020697117
15793,0.10345706
17056,0.25928682
13526,0.3280415
14654,0.42653665
17998,0.35932413
17742,0.119826436
15326,0.029322416
14478,0.42327988
15005,0.31501454
15967,0.14382482
17611,0.72815657
15051,0.024923414
13097,0.46364534
13590,0.19244018
14030,0.0639928
15984,0.22664648
17091,0.29536855
16887,0.33379465
12921,0.34138986
14621,0.2660777
14543,0.0699296
15945,0.10269734
18037,0.08422431
15662,0.31873214
15380,0.27997094
16422,0.29475713
13711,0.79013836
16150,0.111049265
13110,0.2614699
12836,0.20170912
18287,0.26920155
15254,0.1834183
16620,0.7016797
12758,0.1434767
14558,0.020697117
17961,0.031719506
17485,0.03157404
15601,0.020726532
13585,0.34633857
13442,0.026441813
13381,0.31124905
16763,0.070809215
17345,0.25733185
17243,0.35217533
14865,0.16217834
13819,0.32957006
15750,0.13981229
15808,0.039511383
17191,0.42538175
13748,0.16987866
15265,0.41118246
17428,0.25961936
15485,0.030102372
17246,0.03209868
14061,0.17360061
14108,0.079619676
13648,0.43261176
16563,0.31633186
16701,0.1054773
12842,0.020697117
14302,0.03146118
14135,0.27814054
14831,0.042186797
15602,0.020697117
13777,0.9058615
14000,0.64657
16823,0.15543649
16163,0.85411733
17193,0.0503321
15759,0.44944847
16131,0.5741629
14560,0.3152817
12523,0.46673667
17019,0.03849852
17087,0.3889444
14894,0.35128796
15353,0.0339202
16202,0.046595424
16700,0.020726532
17511,0.30403063
12755,0.03846228
14299,0.45420665
17949,0.2924232
14799,0.24685991
16550,0.15171239
12980,0.3228196
14425,0.028255045
17818,0.024412304
13623,0.18755174
13654,0.30108798
17189,0.030964822
13269,0.6234514
14653,0.10047236
15542,0.33029014
13564,0.0315305
16467,0.061522245
15833,0.093848646
14527,0.04058385
17476,0.2601149
15287,0.03872636
14440,0.22488263
15680,0.07139903
15581,0.23048002
13740,0.25116754
13070,0.13265616
17768,0.041517228
12948,0.29359683
16797,0.35425484
14667,0.36075604
17377,0.08112067
14467,0.39560512
13457,0.15019348
18108,0.3250143
16210,0.68667614
17867,0.44396248
14669,0.048488528
17909,0.23198834
16086,0.22711316
16711,0.46686983
14739,0.024766117
16233,0.3518607
14204,0.020697117
17606,0.025874108
16126,0.15213019
17412,0.14818916
16525,0.51004094
13313,0.04740104
12435,0.029266983
14549,0.19777492
14106,0.5534413
14980,0.14205945
14396,0.047943026
14122,0.047373235
16987,0.28114903
12471,0.20369646
17809,0.311343
15917,0.110824704
14987,0.10493836
14080,0.029683113
16200,0.2169978
15794,0.028558522
15523,0.29913205
15615,0.43613198
18001,0.038854122
17841,0.020697117
13089,0.14704618
15989,0.338544
17660,0.048131913
12437,0.20444521
14841,0.03535396
14646,0.43409282
15482,0.032289684
16156,0.05937767
17716,0.032548845
12779,0.26200604
13611,0.4579595
15255,0.02475658
14771,0.69325006
14838,0.020697117
13979,0.20077923
13800,0.37877822
14483,0.15197894
14915,0.038651407
13753,0.053680927
16301,0.38811153
13931,0.1468552
12705,0.13424066
17035,0.28585383
15194,0.12502661
14347,0.3072918
12934,0.13613674
12484,0.81189996
14895,0.52697945
15291,0.14492783
17209,0.09820601
15658,0.1259448
17314,0.14257637
17155,0.06591585
15965,0.12685502
17322,0.19942236
16159,0.23253265
14051,0.5772475
13993,0.030791074
17411,0.19255221
15768,0.17714322
12835,0.42140988
15179,0.3858499
17069,0.5843649
16918,0.21588361
15466,0.29625416
14159,0.08638784
17940,0.100679845
17581,0.020697117
16168,0.46193212
14606,0.03337708
17287,0.35616106
17913,0.29202056
13416,0.29482406
16779,0.29698145
13895,0.3704912
14057,0.035963267
17017,0.3254071
13208,0.28591952
17465,0.44516063
13468,0.16234693
13485,0.76899934
17271,0.05262652
16139,0.1618092
15953,0.23751357
15856,0.21541822
14967,0.53216434
16497,0.45398858
17764,0.31760097
14905,0.07429987
18229,0.23272693
13001,0.13608709
17293,0.039227784
17853,0.3807054
15550,0.040409356
13531,0.30223083
13786,0.020726532
14952,0.5952721
14031,0.05671683
12937,0.14849687
16612,0.24382645
12949,0.18689409
14958,0.2545512
17329,0.40623707
17576,0.15514559
16736,0.35336822
14644,0.2968914
14898,0.49552217
14662,0.15354922
17414,0.35448867
14755,0.1050587
13037,0.08203027
14710,0.26876158
18168,0.2011899
17679,0.030447006
16570,0.49534866
17851,0.32000476
14277,0.02660358
14750,0.4909269
16549,0.027182639
16791,0.5152932
16558,0.07299578
15884,0.06979483
17663,0.22817865
17343,0.18245602
17372,0.16042373
16003,0.36397117
17432,0.03511232
14713,0.059598655
16722,0.10158607
12577,0.49360377
12872,0.024223119
15755,0.35373092
14258,0.035938084
14286,0.59494996
13154,0.4286902
14564,0.35037845
13408,0.7429755
16961,0.7846937
16645,0.6075818
12714,0.37070623
12525,0.39649746
16335,0.031973183
14221,0.038542897
13093,0.219004
12759,0.14404154
13666,0.07953763
17160,0.25234655
13946,0.024034888
14723,0.33800828
14961,0.2702974
14735,0.25511318
18061,0.06793776
15078,0.24392197
17389,0.028444856
16883,0.04676369
13175,0.34525126
17076,0.2621114
13948,0.07058552
18223,0.43352324
16192,0.61968267
16541,0.3876642
15999,0.04926902
15109,0.6858362
14680,0.8641989
18092,0.30889398
16891,0.031099588
13481,0.5577811
13807,0.4241636
12349,0.1823982
14979,0.15329576
16656,0.23442495
16746,0.24982244
17157,0.30727065
15309,0.8859954
16325,0.36573154
16723,0.39660946
16699,0.23776314
16710,0.35825875
12510,0.117040545
13162,0.44146663
15382,0.34993154
13680,0.2852388
12970,0.1884991
17935,0.034505755
17593,0.7592846
15767,0.08867851
17151,0.20099553
16451,0.06802419
17127,0.10387045
13694,0.045839965
14087,0.042408288
13733,0.031881005
18181,0.22287878
13174,0.2166639
13329,0.027305603
17421,0.034140408
16351,0.15495339
15684,0.44393927
17884,0.05595666
15514,0.02423361
18225,0.6797509
13679,0.9721949
12748,0.4004349
13199,0.103557885
13487,0.027842134
17018,0.25004277
18071,0.28236154
16593,0.13984713
14238,0.092683405
15223,0.20597738
13021,0.5544021
17115,0.2971807
17850,0.30090553
14239,0.034023166
13999,0.03439209
13958,0.069906265
13641,0.07852608
15420,0.07010728
12359,0.380502
12820,0.056640208
16410,0.021429598
15240,0.09708953
16158,0.228396
15484,0.027414829
14709,0.21005392
15057,0.022632182
14867,0.026212037
17642,0.26933485
13813,0.02415812
13589,0.035273403
12417,0.35421425
17920,0.37631145
12975,0.028288275
16104,0.19319198
17150,0.29070884
15059,0.5865771
16277,0.03448412
17244,0.09260023
15260,0.02957204
12583,0.24366727
15555,0.052574247
13736,0.101602435
14133,0.092237204
15571,0.069610626
13448,0.1171169
17085,0.10524976
14468,0.21902207
16395,0.027623147
16485,0.08884314
15878,0.19350061
15860,0.025731742
13373,0.039769948
14608,0.043498605
14896,0.19699386
14717,0.06334904
16964,0.042111576
15983,0.10091719
13782,0.06529984
14454,0.023690253
16718,0.15791401
15751,0.1299859
14546,0.03596005
17848,0.17810598
17561,0.29788703
15547,0.05774027
17969,0.21855262
17406,0.19170406
14479,0.22662842
14548,0.100251466
17916,0.096462905
15822,0.033991307
13211,0.19978428
13319,0.05015573
17610,0.31025332
16773,0.4812683
15479,0.29889426
13890,0.037518173
15641,0.364353
14123,0.35943854
13019,0.3610259
17858,0.0826028
14940,0.438018
16686,0.08110118
15691,0.2089647
16436,0.11326656
17530,0.03630814
13491,0.059231043
14003,0.40336767
12839,0.062434852
17557,0.1353122
14738,0.73189557
16124,0.3918288
14113,0.86872643
17739,0.19553474
16556,0.5729517
14695,0.10813525
14828,0.061897933
15115,0.020697117
13693,0.05190572
14955,0.020697117
14037,0.22656581
18077,0.028962255
13905,0.043133438
17508,0.03413683
16768,0.41525105
13984,0.34072405
13495,0.052584052
13190,0.502244
14408,0.26848492
15358,0.026650786
17707,0.03383848
17044,0.020697117
14471,0.023754716
17436,0.07523224
13234,0.15259546
16404,0.054090112
14574,0.261806
15716,0.14327997
16684,0.52407867
14540,0.3069782
14307,0.020697117
18219,0.093575776
12747,0.14271352
18162,0.15696871
17441,0.14659911
17988,0.09482065
12600,0.22751963
13206,0.16230115
14512,0.57294565
16353,0.13528413
16018,0.38003317
14670,0.06547138
14590,0.03493485
12677,0.30989408
12424,0.21592432
17457,0.21755531
15421,0.34316212
17990,0.22437379
13148,0.027980834
17364,0.07594469
13042,0.08011958
12443,0.030920684
15694,0.2629714
16717,0.027971596
17231,0.30147898
16702,0.02431202
13267,0.33144265
12540,0.3876642
17270,0.17880842
14209,0.043445855
14763,0.02930522
14013,0.02921927
13393,0.9374553
15369,0.036240548
12358,0.044315904
18259,0.07352832
17047,0.03255278
14136,0.27312297
16735,0.055884123
14215,0.2510671
15971,0.36522955
14295,0.54896486
13382,0.036869824
13025,0.3030427
16013,0.17207053
18002,0.029465199
17854,0.16012344
15079,0.4144895
16029,0.22869095
18271,0.020179361
14290,0.39737594
17268,0.030313402
17067,0.9597795
16560,0.08641654
14861,0.11117953
17371,0.377801
13091,0.040125906
18145,0.090342015
16400,0.028016865
15093,0.40911496
13643,0.048666954
17852,0.2530855
17213,0.63446444
15456,0.04318437
13571,0.28563896
16732,0.020726532
16940,0.46093333
15162,0.23432195
18203,0.29943863
14494,0.6368824
17978,0.45443413
15031,0.02071178
14085,0.14752293
17230,0.078087896
13915,0.036883473
13410,0.08869913
14925,0.028275609
14063,0.44668466
12785,0.25574404
13081,0.569394
14605,0.405134
14337,0.33638972
16703,0.030292243
14285,0.024582565
16892,0.6064378
16523,0.0322257
16805,0.4708071
13204,0.053029507
15924,0.025206149
15823,0.08613393
13576,0.028563827
17178,0.14384758
13798,0.2218363
18275,0.02503708
15317,0.23744494
13855,0.12644544
15298,0.14220533
15903,0.024193287
16822,0.08733329
14864,0.91393054
12746,0.063084394
15674,0.028740823
13414,0.053842545
13902,0.0682646
14679,0.24074504
18070,0.05074963
18252,0.07986346
15935,0.02071178
16253,0.5401646
13883,0.098576576
13136,0.21666944
17531,0.030505657
16853,0.071704954
17340,0.24628302
13112,0.04239431
13557,0.7274054
16204,0.20049116
15633,0.062042892
15203,0.02071178
17612,0.29478085
14907,0.12026769
13107,0.25347564
15137,0.030438155
14817,0.38353467
15181,0.05354473
13872,0.09747523
14267,0.20022216
17188,0.58421445
13455,0.08856776
12487,0.1706829
12896,0.84558797
13114,0.227738
14291,0.30213708
12712,0.024573922
12472,0.12927917
14732,0.020697117
13202,0.05712676
16945,0.025499076
13672,0.46159992
17929,0.7447516
16771,0.58959943
16782,0.3061484
18051,0.25652355
16912,0.8698519
12924,0.09441802
15403,0.025938898
14173,0.50183725
14211,0.028497458
14593,0.23108774
16802,0.03996539
15302,0.020726532
16709,0.28852457
17954,0.40835175
13727,0.3873657
15911,0.2221894
14990,0.032107294
16705,0.10323471
13141,0.25393206
12709,0.048262686
14171,0.056879282
13983,0.20133221
17296,0.020697117
17631,0.33746237
17449,0.1912761
17184,0.031966537
14107,0.29985312
12917,0.06486416
16755,0.026836514
13825,0.042663127
13770,0.15347016
14505,0.12419608
15441,0.08717093
16933,0.44045478
13426,0.3819243
17043,0.20259193
13498,0.76824534
16186,0.031016588
18065,0.1947765
17880,0.024187267
13848,0.3876642
15077,0.34686184
13728,0.025646478
15209,0.03619829
15841,0.1363515
14134,0.1455186
15465,0.04088074
17603,0.21267161
16143,0.06431016
14942,0.025663882
17861,0.26509967
14293,0.093492985
12978,0.29792035
15039,0.08727291
16843,0.030382305
15858,0.7642703
17388,0.12578398
15085,0.024102032
15642,0.0370228
14099,0.0500533
15854,0.04711154
17027,0.15429321
15889,0.024600714
16748,0.18422613
16057,0.92461616
16459,0.16588023
13173,0.12947068
15805,0.55264395
15912,0.5236888
16596,0.04253748
16663,0.02398017
12989,0.16834769
16985,0.032655478
14648,0.02071178
15573,0.026990354
15367,0.9649539
14062,0.7752818
14043,0.02071178
15157,0.39298972
15623,0.24709168
13831,0.51942694
14626,0.20478421
15916,0.030230701
15032,0.5834021
16670,0.94689
15882,0.14459336
17032,0.38044125
12979,0.11073288
15738,0.8180493
17239,0.06327656
17675,0.30574748
16901,0.024756014
12933,0.0968419
14507,0.35183293
17696,0.08174068
18276,0.15604973
14081,0.37838918
17351,0.02071178
16450,0.021121651
17627,0.7742431
14389,0.020726532
14194,0.4190765
16798,0.179849
17512,0.36089888
13542,0.3122824
16905,0.020697117
15494,0.03979215
14702,0.06067416
17165,0.16927278
16293,0.044730186
15769,0.34178853
18172,0.024430573
18268,0.37778145
14519,0.21264765
14191,0.024844319
13077,0.044690907
17344,0.13968039
14643,0.32713073
14319,0.034890443
12957,0.09593958
14577,0.39079878
17409,0.15343687
16470,0.48346606
16191,0.52362674
16580,0.28344476
16365,0.50005186
13418,0.19587696
12854,0.4067575
15197,0.024666458
13953,0.044357777
16917,0.3026095
17681,0.26074433
17677,0.51162666
13874,0.21361127
17645,0.04469773
16094,0.17785174
16220,0.087317914
17083,0.12390888
14298,0.21585605
16952,0.04446554
18094,0.3377788
14627,0.30460295
14625,0.31445163
13415,0.0590975
13668,0.41439572
16512,0.024994016
14790,0.03297302
17487,0.098483086
17958,0.09647286
17754,0.15797025
15898,0.2679166
14130,0.13792586
17860,0.04020214
12664,0.025004953
14685,0.0959799
16719,0.194238
16442,0.032958508
13317,0.28931493
15196,0.04534161
15956,0.70093
15169,0.028128177
15503,0.023878247
13026,0.031150728
15144,0.29319537
12843,0.6634854
14161,0.4103905
17172,0.034755617
16830,0.36980927
16127,0.07114348
17539,0.13936767
15944,0.0327155
17211,0.024684548
14514,0.23658496
17066,0.20882306
15850,0.06920573
17290,0.025774837
13735,0.27796817
12681,0.026409417
17802,0.47186396
15628,0.9235574
15446,0.20740333
14525,0.055131167
14751,0.08909795
12683,0.25356364
13087,0.020726532
15562,0.048631996
17819,0.09276345
16409,0.101130694
14466,0.34815738
16725,0.40309113
17799,0.15429085
17910,0.25143355
16551,0.23825514
15577,0.3476529
12346,0.101742536
12439,0.025390744
13462,0.044506162
13013,0.117504776
14977,0.093090296
17886,0.023712069
16769,0.2367667
17075,0.11024505
16190,0.023788214
14032,0.21017206
17825,0.24912229
15329,0.46102157
17908,0.06184575
15534,0.056181073
16327,0.21606508
15920,0.042714477
12613,0.5949255
17318,0.38713914
17965,0.33156574
14401,0.17700249
15188,0.020697117
14372,0.05076295
15015,0.22703263
16206,0.037256688
13510,0.17582384
16019,0.14728609
12926,0.33058864
17623,0.025381267
14796,0.24065492
14042,0.16321737
15867,0.14194605
16125,0.040842086
13591,0.39158672
16280,0.2802447
12920,0.13719398
17866,0.28593558
13577,0.044186532
16064,0.02858916
17416,0.043504983
15640,0.2429868
12992,0.02565661
15672,0.062415153
13000,0.022659719
17012,0.12675008
16098,0.12714466
16554,0.22946867
13004,0.11179611
15838,0.12168202
17572,0.9148661
17251,0.039943337
16858,0.2923836
17082,0.6089863
14607,0.6651597
17262,0.505348
18220,0.69423103
17625,0.037293285
17233,0.33364934
17095,0.2810001
16713,0.14161873
12941,0.030351669
17596,0.04653731
15812,0.2629376
14966,0.22566038
15070,0.09008658
18260,0.2556614
16749,0.2716944
13405,0.028820843
17797,0.29536045
13823,0.08300167
15566,0.029293418
13050,0.30797142
13756,0.029517889
17816,0.024805635
16308,0.060272306
15785,0.02071178
14897,0.020296514
15527,0.22252324
17368,0.13401106
15637,0.09338206
15393,0.1902445
18177,0.13077024
13473,0.1564328
16605,0.21889746
12956,0.12502533
12971,0.19758227
15394,0.25340605
