Customer ID,Prediction
17841.0,0.5
14911.0,0.5
14606.0,0.5
12748.0,0.5
15311.0,0.5
14156.0,0.5
14646.0,0.5
13089.0,0.5
14298.0,0.5
14096.0,0.5
16549.0,0.5
15039.0,0.5
14527.0,0.5
17850.0,0.5
15005.0,0.5
13081.0,0.5
17511.0,0.5
15719.0,0.5
13263.0,0.5
17377.0,0.5
16782.0,0.5
14159.0,0.5
15555.0,0.5
13694.0,0.5
14505.0,0.5
12921.0,0.5
15998.0,0.5
14680.0,0.5
17920.0,0.5
12681.0,0.5
14769.0,0.5
14796.0,0.5
17589.0,0.5
16033.0,0.5
18118.0,0.5
13564.0,0.5
15547.0,0.5
13137.0,0.5
15768.0,0.5
14667.0,0.5
12471.0,0.5
16713.0,0.5
14415.0,0.5
17338.0,0.5
17448.0,0.5
17757.0,0.5
13230.0,0.5
17611.0,0.5
16984.0,0.5
13093.0,0.5
17231.0,0.5
16161.0,0.5
17865.0,0.5
17675.0,0.5
15358.0,0.5
16686.0,0.5
13097.0,0.5
18102.0,0.5
13069.0,0.5
16779.0,0.5
15856.0,0.5
17238.0,0.5
17243.0,0.5
17085.0,0.5
14056.0,0.5
16923.0,0.5
13050.0,0.5
13001.0,0.5
17068.0,0.5
14085.0,0.5
12472.0,0.5
12415.0,0.5
12867.0,0.5
13451.0,0.5
17811.0,0.5
15867.0,0.5
16746.0,0.5
13969.0,0.5
12682.0,0.5
15498.0,0.5
15023.0,0.5
13319.0,0.5
18069.0,0.5
15615.0,0.5
14049.0,0.5
15061.0,0.5
14194.0,0.5
13174.0,0.5
13798.0,0.5
14081.0,0.5
16710.0,0.5
17576.0,0.5
16241.0,0.5
15044.0,0.5
17799.0,0.5
14895.0,0.5
13869.0,0.5
16327.0,0.5
14535.0,0.5
17735.0,0.5
17346.0,0.5
17965.0,0.5
15601.0,0.5
13004.0,0.5
16931.0,0.5
17581.0,0.5
16938.0,0.5
14044.0,0.5
13078.0,0.5
16904.0,0.5
14040.0,0.5
17139.0,0.5
13408.0,0.5
15808.0,0.5
16550.0,0.5
13767.0,0.5
16409.0,0.5
14030.0,0.5
18041.0,0.5
17365.0,0.5
14546.0,0.5
17706.0,0.5
16814.0,0.5
12540.0,0.5
15078.0,0.5
14031.0,0.5
13975.0,0.5
13148.0,0.5
17428.0,0.5
17315.0,0.5
14395.0,0.5
15581.0,0.5
12949.0,0.5
17364.0,0.5
16422.0,0.5
14849.0,0.5
15570.0,0.5
16684.0,0.5
17602.0,0.5
15529.0,0.5
16558.0,0.5
17677.0,0.5
14534.0,0.5
12621.0,0.5
12474.0,0.5
17954.0,0.5
15640.0,0.5
13668.0,0.5
13178.0,0.5
16705.0,0.5
15159.0,0.5
17107.0,0.5
13468.0,0.5
18283.0,0.5
16393.0,0.5
15356.0,0.5
16729.0,0.5
17372.0,0.5
13488.0,0.5
16007.0,0.5
17160.0,0.5
15984.0,0.5
15034.0,0.5
13735.0,0.5
15727.0,0.5
14961.0,0.5
16395.0,0.5
14461.0,0.5
17220.0,0.5
16940.0,0.5
14456.0,0.5
17625.0,0.5
12714.0,0.5
17961.0,0.5
14702.0,0.5
18223.0,0.5
12835.0,0.5
14426.0,0.5
14713.0,0.5
16919.0,0.5
12637.0,0.5
13571.0,0.5
15493.0,0.5
15898.0,0.5
14800.0,0.5
12841.0,0.5
13680.0,0.5
16791.0,0.5
18109.0,0.5
16843.0,0.5
17716.0,0.5
15750.0,0.5
16242.0,0.5
15059.0,0.5
15571.0,0.5
17340.0,0.5
15752.0,0.5
15382.0,0.5
12705.0,0.5
17059.0,0.5
16283.0,0.5
17019.0,0.5
15532.0,0.5
13772.0,0.5
13206.0,0.5
13018.0,0.5
18116.0,0.5
15513.0,0.5
12709.0,0.5
15861.0,0.5
16655.0,0.5
12437.0,0.5
15150.0,0.5
15910.0,0.5
14329.0,0.5
17769.0,0.5
17416.0,0.5
15271.0,0.5
15296.0,0.5
15805.0,0.5
18226.0,0.5
15281.0,0.5
17802.0,0.5
13418.0,0.5
14502.0,0.5
14593.0,0.5
12647.0,0.5
16072.0,0.5
17449.0,0.5
14936.0,0.5
18225.0,0.5
12477.0,0.5
17337.0,0.5
14562.0,0.5
14088.0,0.5
15021.0,0.5
14422.0,0.5
17049.0,0.5
14451.0,0.5
13715.0,0.5
14701.0,0.5
15249.0,0.5
14099.0,0.5
14572.0,0.5
13448.0,0.5
16133.0,0.5
13098.0,0.5
12668.0,0.5
16556.0,0.5
16200.0,0.5
12567.0,0.5
14367.0,0.5
16186.0,0.5
18172.0,0.5
18055.0,0.5
16700.0,0.5
17673.0,0.5
16049.0,0.5
15786.0,0.5
12484.0,0.5
17861.0,0.5
16788.0,0.5
12476.0,0.5
15544.0,0.5
15194.0,0.5
17596.0,0.5
16255.0,0.5
16670.0,0.5
16764.0,0.5
13334.0,0.5
12839.0,0.5
13634.0,0.5
15738.0,0.5
14688.0,0.5
12683.0,0.5
13113.0,0.5
13013.0,0.5
16470.0,0.5
17400.0,0.5
14525.0,0.5
17913.0,0.5
12539.0,0.5
14291.0,0.5
13102.0,0.5
16918.0,0.5
16945.0,0.5
15518.0,0.5
13802.0,0.5
17758.0,0.5
14410.0,0.5
12451.0,0.5
13458.0,0.5
16170.0,0.5
16595.0,0.5
15862.0,0.5
13736.0,0.5
15443.0,0.5
16960.0,0.5
14016.0,0.5
14530.0,0.5
14649.0,0.5
15622.0,0.5
13534.0,0.5
17126.0,0.5
16873.0,0.5
13527.0,0.5
17287.0,0.5
17191.0,0.5
13881.0,0.5
17975.0,0.5
14648.0,0.5
14057.0,0.5
17091.0,0.5
16794.0,0.5
12720.0,0.5
14449.0,0.5
15967.0,0.5
13999.0,0.5
16326.0,0.5
13141.0,0.5
16110.0,0.5
18260.0,0.5
14755.0,0.5
13269.0,0.5
12433.0,0.5
13047.0,0.5
18022.0,0.5
12957.0,0.5
15521.0,0.5
14146.0,0.5
14286.0,0.5
13044.0,0.5
14963.0,0.5
12583.0,0.5
12836.0,0.5
17530.0,0.5
13952.0,0.5
16019.0,0.5
13394.0,0.5
17894.0,0.5
13593.0,0.5
18245.0,0.5
16813.0,0.5
16771.0,0.5
13031.0,0.5
13985.0,0.5
16011.0,0.5
17180.0,0.5
17389.0,0.5
16797.0,0.5
16383.0,0.5
12490.0,0.5
16029.0,0.5
14684.0,0.5
13555.0,0.5
14110.0,0.5
15858.0,0.5
17774.0,0.5
16891.0,0.5
17696.0,0.5
13268.0,0.5
13979.0,0.5
14730.0,0.5
12431.0,0.5
14390.0,0.5
16145.0,0.5
15033.0,0.5
13590.0,0.5
12872.0,0.5
16115.0,0.5
15950.0,0.5
17686.0,0.5
17092.0,0.5
17426.0,0.5
13357.0,0.5
15298.0,0.5
16456.0,0.5
17884.0,0.5
16059.0,0.5
13709.0,0.5
17450.0,0.5
13267.0,0.5
15218.0,0.5
17609.0,0.5
18231.0,0.5
15260.0,0.5
16910.0,0.5
14669.0,0.5
13871.0,0.5
16592.0,0.5
18168.0,0.5
17585.0,0.5
12766.0,0.5
13610.0,0.5
13317.0,0.5
12678.0,0.5
14388.0,0.5
15976.0,0.5
17218.0,0.5
15834.0,0.5
16712.0,0.5
15046.0,0.5
17284.0,0.5
13615.0,0.5
16444.0,0.5
14583.0,0.5
15674.0,0.5
12731.0,0.5
14227.0,0.5
12481.0,0.5
15874.0,0.5
17593.0,0.5
13764.0,0.5
14175.0,0.5
14498.0,0.5
13599.0,0.5
12359.0,0.5
14243.0,0.5
17612.0,0.5
16081.0,0.5
15031.0,0.5
17509.0,0.5
16005.0,0.5
16722.0,0.5
13566.0,0.5
16839.0,0.5
14878.0,0.5
16525.0,0.5
15755.0,0.5
17921.0,0.5
16335.0,0.5
15353.0,0.5
12838.0,0.5
16719.0,0.5
14710.0,0.5
13381.0,0.5
16360.0,0.5
12417.0,0.5
13015.0,0.5
13373.0,0.5
17017.0,0.5
16340.0,0.5
17931.0,0.5
12971.0,0.5
14723.0,0.5
16745.0,0.5
16065.0,0.5
17504.0,0.5
13777.0,0.5
16520.0,0.5
15164.0,0.5
12662.0,0.5
18178.0,0.5
13838.0,0.5
